category,text
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Wiarygodne odwołania do źródeł danych i studiów przypadków (np. raporty IEA, NEA, polskie analizy PEP/strategia MFP), które potwierdzają podane liczby i założenia."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dokumentacja historyczna dotycząca decyzji planistycznych ZSRR przy rozwoju energetyki jądrowej odnosząca się do analizy kosztów zdrowotnych i społecznych (plany, ekspertyzy, raporty z epoki)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Wiarygodne źródła i odniesienia bibliograficzne (raporty IAEA, NEA, publikacje naukowe, analizy kosztowe) bezpośrednio cytowane"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne źródła i odniesienia do raportów (np. dokładne tytuły raportów PHE, raporty IAEA/WHO, recenzowane artykuły epidemiologiczne z lat i wskaźnikami RR/HR oraz przedziałami ufności)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Kontekst legislacyjny: czy istnieją przepisy lub mechanizmy nadzwyczajne umożliwiające przyspieszenie decyzji w przypadku braku konsensusu resortowego
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne źródła i cytaty (np. dokumenty PPEJ, szczegóły umów KGHM–NuScale, Orlen–GEH) dla weryfikowalności"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretny cytat lub odniesienie do zapisów aktu delegowanego (np. progi emisji, konkretne wymagania LCA, zapisy dotyczące planów składowania odpadów)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dokumenty źródłowe z odniesieniami (linki lub dokładne tytuły raportów Federal Agency for Nuclear Control, konkretne przeglądy IAEA i daty), by czytelnik mógł szybko weryfikować treść."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Wiarygodne cytaty/odniesienia do konkretnych raportów wywiadowczych, publikacji think‑tanków lub analiz satelitarnych potwierdzających wymienione trendy."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne liczby i źródła dla podawanych oszczędności kosztu długu (skąd pochodzi zakres 50–300 pb — jakie analizy, które instytucje, dla jakich scenariuszy)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Źródła potwierdzające cytowane wypowiedzi i twierdzenia (dokumenty wywiadu, nagrania, oświadczenia Rosatomu/rosyjskich władz)"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Źródła i raporty (linki/odniesienia do komunikatów TEPCO, japońskich agencji, IAEA, publikacji naukowych)"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Wiarygodne źródła i referencje (raporty producenta, niezależne analizy, dane z projektów pilotażowych, prace naukowe)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretnie odwołane, jawne źródła i cytowania (raporty DIA/CSIS/IAEA, daty i fragmenty ocen), by umożliwić weryfikację"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Niezależne źródła potwierdzające informacje o zaminowaniu konkretnych obszarów lub o obecności materiałów wybuchowych na terenie siłowni.
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Konkretnie źródła/liczby: odwołania do raportów IPCC (rozdziały/rok) i WHO/IHME z konkretnymi wartościami emisji i liczbami zgonów
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dokładne liczby dotyczące tego, ile wniosków zostało odrzuconych w Ukrainie z powodu braków dokumentów (statystyki ministerialne lub badania NGO)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Daty przeprowadzenia sondażu i kontekst (aktualne zdarzenia wpływające na opinie, np. ceny energii, przerwy dostaw gazu) oraz porównanie z wcześniejszymi badaniami opinii publicznej w czasie."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan gospodarki odpadami i decommissioningu z wycenami kosztów, mechanizmami finansowania (fundusz likwidacyjny) i przypisaniem odpowiedzialności"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Plan i koszty gospodarki odpadami w horyzoncie wielodekadowym, w tym szacunki kosztów repozytorium geologicznego i jego harmonogramu realizacji."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowe plany gospodarki odpadami: lokalizacje składowisk końcowych, harmonogramy transferu odpadów, zabezpieczenia długoterminowe i przypisanie odpowiedzialności po zakończeniu umów serwisowych"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan gospodarki odpadami: proponowane lokalizacje składowania czasowego i docelowego, koszty i harmonogramy."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące planu finansowania funduszu remontowego, rezerw na nadzwyczajne naprawy i szacunkowe koszty dekomisji."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Plan bezpieczeństwa i zarządzania odpadami promieniotwórczymi oraz analizy środowiskowe/oceny oddziaływania na środowisko.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan gospodarki wypalonym paliwem i odpadami (czasowe magazynowanie, lokalizacje, koszty, mechanizmy finansowania funduszu decommissioningowego i długoterminowego składowania)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan zarządzania wypalonym paliwem i odpadami, w tym potencjalne partnerstwa do przetwarzania i scenariusze długoterminowego składowania."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Aspekty związane z gospodarką odpadami promieniotwórczymi, ich finansowaniem i planem składowania/licencjonowania."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Informacje o kosztach i skali rozwiązania Onkalo (długo- i krótkoterminowe koszty zarządzania wypalonym paliwem) i porównanie z alternatywnymi strategiami gospodarowania paliwem.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące ram monitoringu i odpowiedzialności: jakie instytucje odpowiadają po zamknięciu składowiska, jakie są wymagane okresy raportowania i audytu niezależnego."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretny plan zarządzania odpadami i kosztorys etapów (magazynowanie czasowe, składowanie końcowe) oraz harmonogram i koszt jego realizacji."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Plan i opcje dla gospodarki odpadami promieniotwórczymi w Polsce: możliwe lokalizacje składowisk, harmonogramy, koszty i odpowiedzialność instytucjonalna"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Plan i koszty zarządzania wypalonym paliwem i ostatecznego składowania z szacunkami wpływu na finanse operatora/państwa oraz proponowany mechanizm finansowania funduszu likwidacyjnego.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Konkretne scenariusze postępowania z wypalonym paliwem i kosztorysy składowania długoterminowego oraz opcje konsorcjalne lub międzynarodowe
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Plan gospodarowania wypalonym paliwem z oszacowaniami pojemności składowisk tymczasowych i planem przejścia do długoterminowego rozwiązania (kalendarz i odpowiedzialność instytucjonalna).
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły prawne i finansowe dotyczące odpowiedzialności za odpady i paliwo w umowach (przykładowe zapisy, modele alokacji kosztów)"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretne plany i koszty związane z zarządzaniem wypalonym paliwem — ile paliwa będzie przechowywane na miejscu, przewidywane koszty ostatecznego składowania i harmonogram fińskiego programu składowania."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące planów zarządzania odpadami długoterminowymi (koncepcja repozytorium, odpowiedzialności i harmonogramu decyzji państwowych)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowa polityka gospodarowania odpadami radioaktywnymi (plan składowania, koszty, odpowiedzialność instytucjonalna, harmonogram)"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Plan zarządzania odpadami wysokiego aktywnego: proponowany czas przechowywania tymczasowego, lokalizacje docelowe lub mechanizmy współpracy z państwowymi instytucjami oraz szacunkowe koszty."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Dane o stopniu wdrożenia i efektywności głębokich składowisk geologicznych (przykłady projektów i ich status)
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Szczegółowe oszacowania kosztów dekomisji i składowania dla konkretnych typów reaktorów i praktyk krajowych oraz mechanizmy finansowania (przykłady udanych modeli rezerw i funduszy).
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretne zapisy dotyczące postępowania z wypalonym paliwem (zakres odpowiedzialności dostawcy reaktora, koszt szacunkowy składowania końcowego, harmonogram decyzji lokalizacyjnych)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Dokładny rodzaj i skład radioaktywnych odpadów wytwarzanych rocznie (wypalone paliwo, odpady wysokiego vs. niskiego/średniego poziomu aktywności)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretny plan gospodarowania wypalonym paliwem i odpadami (lokalizacja składowisk/transportu, odpowiedzialność prawno‑finansowa, koszty i harmonogramy)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretne przykłady konstrukcji funduszu decommissioning (wchodzące stawki procentowe, timing wpłat) oraz ich wpływ na CAPEX/OPEX."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Ocena długoterminowych kosztów związanych z gospodarką paliwem wypalonym i dekomisją oraz wskazanie, kto ponosi te koszty i jakie będą ich potencjalne skutki fiskalne dla gminy."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Plan finansowania decommissioningu: zasady zasilania funduszu demontażowego i przyjęte założenia stóp dyskontowych
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Konkretny plan i model finansowania kosztów sanacji/dekomisji oraz mechanizmy ubezpieczeniowe i zakres odpowiedzialności cywilnej
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Koszty i rozwiązania dla gospodarki odpadami promieniotwórczymi oraz plan zamknięcia i dekontaminacji w długim okresie.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretny plan gospodarki odpadami promieniotwórczymi (krótkoterminowe i długoterminowe rozwiązania, lokalizacje, koszty, odpowiedzialność instytucjonalna)"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące gospodarki odpadami (skale strumieni, czas izolacji, koszty składowania, status technologii typu Onkalo) i istniejące praktyki regulacyjne."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkrety dotyczące zarządzania wypalonym paliwem: ilości odpadów rocznie, planowane okresy składowania na miejscu, proponowane rozwiązania repozytorium"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Plan gospodarowania odpadami i składowania wypalonego paliwa z terminami i kosztorysem oraz model finansowania funduszu dekomisyjnego
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegółowy plan gospodarki odpadami i dekomisji z szacunkami kosztów, mechanizmami finansowania funduszu dekomisyjnego oraz modelami odpowiedzialności prawnej"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Konkretny plan zarządzania odpadami: ilości i klasy odpadów powstających przy zwiększonej produkcji, miejsca czasowego składowania, długoterminowe rozwiązania i ich koszty."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące zarządzania odpadami: planowane pojemności składowania tymczasowego, przewidywana lokalizacja i harmonogram decyzji odnośnie składowiska końcowego oraz model finansowania jego budowy."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Szczegółowy plan gospodarki odpadami z oszacowaniem kosztów długoterminowego składowania i źródeł finansowania tych kosztów (np. fundusz dekomisyjny).
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Szczegółowe prognozy wielkości i kosztu strumieni odpadów promieniotwórczych (nisko-/średnioaktywnych i wypalonego paliwa) oraz opcje składowania/transportu i szacunki kosztów netto dla budżetu państwa/operatora.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Ocena potencjalnych długoterminowych scenariuszy składowania wypalonego paliwa (czas trwania magazynowania tymczasowego, planowany termin realizacji docelowego składowiska) i adekwatność mechanizmów finansowych do tych horyzontów."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Strategia gospodarki odpadami promieniotwórczymi i plan dekontaminacji/liczbie likwidacji jednostek po zakończeniu eksploatacji.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Mechanizmy nadzoru i kontroli po przekazaniu paliwa na stałe do Rosji — kto i jak będzie weryfikował stan paliwa i odpadów po upływie programu 20-letniego.
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Plan gospodarowania wypalonym paliwem i odpowiedzialności prawno‑finansowej (czy składowanie w Polsce, usługi zagraniczne, umowy długoterminowe)."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania",Szczegóły dotyczące planu zarządzania odpadami: proponowane lokalizacje tymczasowe i perspektywy składowiska trwałego
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące gospodarowania wypalonym paliwem: miejsce tymczasowego składowania na jednostce/na lądzie, procedury transportu, odpowiedzialność prawna i finansowa za długoterminowe składowanie."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Szczegóły dotyczące gospodarki paliwowej i zarządzania odpadami promieniotwórczymi (czas składowania, lokalizacje, koszty)"
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Plan i koszty gospodarowania odpadami promieniotwórczymi: lokalizacje składowisk, harmonogram, szacunkowe koszty i alokacja odpowiedzialności prawnej/finansowej."
"Gospodarka odpadami promieniotwórczymi - zarządzanie, składowanie i długoterminowe rozwiązania","Wiarygodne oszacowania kosztów i planów zarządzania wypalonym paliwem (koszty Onkalo, koszty długoterminowego składowania vs. alternatywy)."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ocena ryzyk: geologiczne, sejsmiczne, dostęp do wody, kwestie środowiskowe, zarządzanie odpadami promieniotwórczymi"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Więcej danych dotyczących akceptacji społecznej w Polsce: rozkład poparcia regionalnego, kluczowe obawy społeczeństwa i skuteczne strategie komunikacyjne z przykładami."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,Analizy ryzyk politycznych i regulacyjnych oraz konkretne mechanizmy prawne zabezpieczające ciągłość projektu niezależnie od zmian rządu
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Zależności regulacyjne i polityczne, które mogą wpłynąć na termin realizacji (np. procedury środowiskowe, CBA, konsultacje społeczne)"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,Perspektywy polityczne: czy projekt ma poparcie ponadpartyjne oraz jakie ryzyka polityczne mogą wpłynąć na priorytet.
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Analiza ryzyk niemerytorycznych: ryzyko polityczne i regulacyjne, scenariusze zmian legislacyjnych, warunki dotyczące gwarancji państwowych i ich wpływ na rating i koszt długu"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,Informacje o zarządzaniu kryzysowym i komunikacji z opinią publiczną jako przyczyny zwiększającej szkody społecznej
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,Wiarygodne dane nt. akceptacji społecznej w Polsce z rozbiciem regionalnym i determinującymi czynnikami
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Analiza regionalna (czy poparcie różni się znacząco między regionami, a zwłaszcza w potencjalnych lokalizacjach inwestycji)"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Analiza scenariuszy społeczno‑politycznych: ryzyko lokalnych sprzeciwów, zmiany rządowych priorytetów, oraz plan działań przy wystąpieniu takich scenariuszy"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Szczegółowy program konsultacji społecznych i mechanizmów rekompensat dla gmin: harmonogram, budżet kompensacyjny, kryteria przyznawania wsparcia i prognozy zatrudnienia lokalnego."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Analiza społeczna: wyniki badań opinii publicznej, zakres konsultacji (liczba spotkań, udział mieszkańców), warunki kompensacji i ich prawna struktura."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Aspekty środowiskowe i społeczno-lokalne: raporty oddziaływania na środowisko, przyjęte plany zarządzania odpadami promieniotwórczymi, procedury EIA, opinia lokalnej społeczności i proces uzyskiwania pozwoleń."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ocena prawna i administracyjna — jakie procedury wymagane były/ są dla zmiany lokalizacji (np. nowe decyzje środowiskowe, oceny oddziaływania na środowisko, konsultacje społeczne)"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Scenariusze społeczno‑polityczne: możliwość protestów, wpływ na harmonogram i koszty kompensacyjne/odszkodowania"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,Perspektywa lokalnych samorządów i przedsiębiorców z Gąsek — konkretne straty lub inwestycyjne decyzje powstrzymane z powodu niepewności
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ocena społecznej akceptacji: wyniki konsultacji publicznych, badania opinii mieszkańców i mechanizmy komunikacji ryzyka."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ocena ryzyk: technicznych, finansowych, regulacyjnych oraz społecznej akceptacji i strategii komunikacyjnej"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ryzyka polityczne i legislacyjne (np. potencjalne odwołania społeczno-prawne, zmiany regulacji) oraz ich historyczne tempo rozstrzygnięć w Polsce."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ryzyka polityczne i scenariusze negatywne (np. zmiana przepisów rosyjskich, odmowa dalszych raportów) wraz z proponowanymi mechanizmami mitigacji"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Pełne protokoły konsultacji społecznych: daty, lista uczestników, zgłoszone uwagi i sposób ich uwzględnienia"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Analiza środowiskowa i społeczna: wpływ lokalizacji na środowisko, plany radiacyjne bezpieczeństwa, zarządzanie odpadami oraz opinie lokalnych społeczności."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Plan komunikacji ryzyka oparty na badaniach społecznych (jak budować zaufanie, procedury informowania i wsparcia długoterminowego dla społeczności)"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ocena ryzyk technicznych, regulacyjnych i społecznych (bezpieczeństwo, składowanie odpadów, akceptacja społeczna) oraz plany ich zarządzania"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Analiza ryzyka prawnego z przykładami orzeczeń administracyjnych z Polski lub UE, które ilustrują możliwe opóźnienia."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ocena społecznej akceptacji i plan komunikacji społecznej z miernikami, oraz plan kompensacji/benefitów dla lokalnych społeczności"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Procedury minimalizacji wpływu na prawa mieszkańców: czas trwania ograniczeń, mechanizmy odwoławcze, komunikacja z lokalną społecznością."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Analizy społecznej akceptacji: wyniki konsultacji lokalnych, potencjalne punkty konfliktu, strategia komunikacji ryzyka i korzyści"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ocena ryzyk socjopolitycznych i sposobów zarządzania sprzeciwem lokalnym (mechanizmy kompensacyjne, modele partycypacji gospodarczej społeczności lokalnej)."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Stan procesu lokalizacyjnego i ocen środowiskowych (np. etapy wyboru lokalizacji, wyniki badań środowiskowych, konsultacje społeczne)."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,Ocena ryzyka i kosztów związanych z wprowadzeniem dodatkowych wymogów (np. testy odporności na ataki lotnicze mogą wymagać kosztownych modernizacji).
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,Plan komunikacji społecznej i strategia akceptacji publicznej z metrykami sukcesu.
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Więcej informacji o społecznej akceptacji: wyniki dotychczasowych konsultacji, główne obawy lokalnych społeczności i planowane działania komunikacyjne."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,Ocena ryzyk politycznych i regulacyjnych z symulacją wpływu zmian warunków prawnych/gospodarczych na projekt oraz proponowane instrumenty stabilizacyjne wraz z ich skutkami finansowymi.
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,Ocena ryzyka bezpieczeństwa fizycznego: czy ujawnione strefy pokrywały się z istniejącą infrastrukturą krytyczną lub obszarami o nasilonych protestach historycznych
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Szczegóły dotyczące komunikacji z lokalnymi społecznościami, rekompensat dla rybaków i planów ograniczania wpływu gospodarczego."
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Ocena ryzyk politycznych i prawnych (np. zmiany regulacji, ryzyko expropriacji, spory międzynarodowe) oraz propozycje ich alokacji"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Kompletna dokumentacja konsultacji społecznych w Gąskach: wyniki ankiet, listy uczestników, protokoły spotkań, petycje, oficjalne stanowiska samorządów"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Zagadnienia środowiskowe i społeczne: oceny oddziaływania na środowisko, zarządzanie odpadami promieniotwórczymi, plan demontażu, akceptacja społeczna"
Społeczna akceptacja inwestycji i planowanie komunikacji społecznej,"Analiza społeczna i komunikacja ryzyka: jak integrować opinie publiczną z ekspertyzą (np. procesy partycypacyjne, konsultacje)."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Aktualne przykłady dobrych praktyk regulatorów/operacyjnych i przypadki, gdzie systemy zawiodły mimo nowoczesnych zabezpieczeń (lessons learned)."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Odwołania do doświadczeń i wyników podobnych projektów demonstracyjnych w Europie (ALFRED, MIRRA, wcześniejsze wyniki Astrid) z konkretnymi lekcjami"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Porównawcze przykłady międzynarodowe z wskazaniem, które konkretne projekty ilustrują opisane ryzyka (konkretne projekty i skala opóźnień/kosztów)"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Analizy porównawcze (case studies) z innymi projektami jądrowymi zawierające liczby: jak struktura kontraktowa wpłynęła na opóźnienia, koszty końcowe i rozkład ryzyka (np. Hinkley Point C, Olkiluoto, Flamanville)."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Ocena możliwych terminów wdrożenia SMR w Polsce (harmonogram certyfikacji, dostępność komercyjna) oraz ich realny potencjał do kompensacji rocznej luki mocy."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Konkretniejsze przykłady z zagranicy z wyciągniętymi wnioskami — cytaty lub odnośniki do przypadków we Francji i Finlandii z opisem, które zapisy kontraktowe/finansowe przesądziły o wyborze lokalizacji"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Analizy porównawcze z podobnymi projektami międzynarodowymi (np. projekty AP1000, kontrakty z udziałami dostawcy), w tym lekcje z ich sukcesów i porażek."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Dokumentacja porównawcza z innymi modernizacjami w UE: konkretne przykłady, koszty, skalowalność rozwiązań oraz wyniki PSA z tych projektów."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Ocena czasu potrzebnego na wdrożenie technologii generacji IV i skaliowym wdrożeniu recyklingu (timeline, koszty, bottlenecks)"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Ocena kompetencji wykonawczych i łańcucha dostaw KHNP w świetle dotychczasowych doświadczeń (szczególnie analiza przyczyn opóźnień w innych projektach APR1400).
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Harmonogram realizacji i realistyczne oceny czasu budowy dla AP1000 w warunkach polskich
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko",Raporty certyfikacyjne BWRX‑300 oraz status oceny u międzynarodowych i polskich regulatorów (oraz wyniki niezależnych audytów bezpieczeństwa)
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Szczegółowe porównanie doświadczeń wykonawczych AP1000 (studia przypadków) z wyraźnym wskazaniem, które środki zapobiegawcze w raporcie bezpośrednio adresują konkretne przyczyny opóźnień."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Dane referencyjne z realizacji innych projektów AP1000 (czasy budowy, przekroczenia budżetu, przyczyny opóźnień) w celu wiarygodnej oceny ryzyka"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Ocena doświadczeń kosztowych i harmonogramowych konkretnych projektów AP1000 i APR1400 (np. Vogtle, Summer, projekty w Korei i ZEA) z liczbami i lekcjami do zastosowania"
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Konkrety dotyczące projektów opóźnionych: nazwy reaktorów badawczych, kontrakty, skala opóźnień (miesiące/lata) i ocena wpływu na bezpieczeństwo operacyjne w liczbach lub wskaźnikach."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Harmonogram realizacji z odniesieniem do doświadczeń międzynarodowych (typowe terminy budowy AP1000, ryzyka opóźnień i przyczyny)."
"Analiza porównawcza projektów jądrowych - opóźnienia, koszty i ryzyko","Analiza porównawcza z innymi dużymi projektami jądrowymi (częstość opóźnień i ich przyczyny, typowe rzędy wielkości poślizgów)"
