category,text
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,Raporty niezależnych audytów (MAAE lub uznanych europejskich regulatorów) oraz lista zaleceń z informacją o stanie ich wdrożenia.
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,"Informacje o tym, które postulaty Polski zostały konkretnie uwzględnione i w jakim brzmieniu (konkretne poprawki i ich wpływ)."
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,"Opinie i analizy niezależnych regulatorów i ekspertów ds. bezpieczeństwa nuklearnego (raporty, ekspertyzy)."
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,Kto przeprowadza nadzór nad inwestycją i jakie są mechanizmy kontroli z udziałem stron trzecich (np. międzynarodowe misje inspekcyjne).
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,"Informacje o niezależnych instytucjach monitorujących (lista laboratoriów referencyjnych, protokoły walidacji) oraz o mechanizmach transparentności danych (formaty danych, częstotliwość, dostępność surowych pomiarów)."
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,Dostęp do surowych danych i wyników modeli umożliwiających niezależną weryfikację
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,Niezależne źródła potwierdzające wykrycie cezemu i jego poziomy (np. międzynarodowe agencje lub instytucje pomiarowe).
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,"Pełny, publiczny raport inspektorów MAEA dotyczący stanu systemów bezpieczeństwa ZEA i wpływu przerwy w transmisji danych"
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,Komentarz MAEA lub niezależnych laboratoriów na temat wiarygodności przywróconych danych (np. audyt lub walidacja).
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,"Odpowiedzi i raporty agencji międzynarodowych (IAEA, CTBTO) lub brak ich możliwości dostępu — wyjaśnienie statusu zapytań"
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,Wyniki niezależnych audytów lub peer review (np. IAEA) dla wybranych projektów lub prototypów technologii
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,"Informacja o planowanych lub przeprowadzonych niezależnych inspekcjach (IAEA, międzynarodowe laboratoria) oraz ich harmonogram"
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,"Szczegółowe kryteria niezależnego nadzoru technicznego (zakres uprawnień, tryb wyboru, budżet, raportowanie)"
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,"Pełny, publiczny raport inspektorów MAEA dotyczący wpływu przerwy w transmisji danych na monitoring i funkcje nadzorcze oraz ewentualne obserwacje inspektorów z inspekcji na miejscu."
Bezpieczeństwo elektrowni jądrowej Akkuyu - raporty inspekcyjne MAEA i niezależne audyty ekspertów,"Harmonogram i zakres międzynarodowych audytów (IAEA IRRS/peer review, WENRA przeglądy) oraz mechanizmy wdrażania zaleceń"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Dokładniejsze techniczne ograniczenia efektywności konwencjonalnych uderzeń przeciwko rozproszonym i ukrytym celom jądrowym i logistycznym (np. mobilne wyrzutnie, podziemne magazyny)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analiza prawna: możliwe konsekwencje prawne dla osób decydujących (indywidualna odpowiedzialność), rola Międzynarodowego Trybunału, rezolucji Rady Bezpieczeństwa i ograniczenia wynikające z prawa humanitarnego."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Alternatywne środki niefabryczne (kontrola eksportu technologii, cyberoperacje, wsparcie wywiadowcze dla państw regionu)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analiza prawna i praktyczna wdrożenia obowiązkowego rejestru (problemy prywatności, interoperacyjność międzynarodowa, egzekwowanie sankcji)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analizy możliwych reakcji strategicznych ze strony USA, Rosji i partnerów regionalnych (konkretne programy modernizacji, zmiany doktrynalne)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Scenariusze konsekwencji militarnej (jak dokładnie NATO mogłoby reagować militarnie w krótkim i średnim terminie) oraz przykłady sankcji i mechanizmów ich egzekwowania.
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Ocena wpływu operacji na infrastrukturę cywilną (energetyczną, wodną, medyczną) po obu stronach granicy i związane z tym konsekwencje humanitarne"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analiza wpływu polityczno-dyplomatycznego: jakie gwarancje prawne/insytucjonalne mogłyby uczynić alternatywy bardziej wiarygodnymi (np. międzynarodowe centra analityczne, 3-stronne porozumienia techniczne)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Kontekst logistyczny i prawny dla proponowanych działań międzynarodowych (mandat IAEA, mechanizmy zapewnienia korytarzy, zasady ochrony personelu)"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Ocena ryzyka fałszywej atrybucji z technicznymi detalami (możliwości wykrywania źródła wybuchu, śledzenia isotopowego) i ich ograniczeń."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Scenariusze eskalacyjne z konkretnymi sekwencjami zdarzeń (co nastąpi po każdym z proponowanych poziomów działań) i ocena prawdopodobieństwa ich wystąpienia
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Przykłady mechanizmów egzekwowania/konsekwencji za naruszenia (procedury arbitrażu, sankcje, rola ONZ/OBWE/NATO)"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Scenariusze odpowiedzi na przypadki oszustw lub wykryte naruszenia (krok po kroku): automatyczne środki, warunkowe mechanizmy odwetu, rola międzynarodowych obserwatorów."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analiza możliwych scenariuszy poszczególnych actorów (USA, Japonia, ROK, Rosja, Chiny) — interesy, czerwone linie i akceptowalny zakres ustępstw"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Analiza politycznych przeszkód po stronie Rosji i NATO oraz potencjalnych warunków wejścia w negocjacje
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Konkretne przykłady i mechanizmy decyzyjne w państwach zachodnich (kto decyduje o eskalacji konwencjonalnej lub innych środkach) i jak wygląda łańcuch zatwierdzania działań w sytuacji kryzysowej
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Scenariusze alternatywne i ryzyka: co się dzieje, jeśli rozmowy zawiodą; militarne i gospodarcze konsekwencje eskalacji."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Analiza ryzyk i korzyści dla krajów przygranicznych — jakie gwarancje odstraszania mogłyby być równoległe do rozmów i jak wpłynęłoby to na lokalne bezpieczeństwo.
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Szczegółowe metryki i procedury monitoringu humanitarnego (kanały dostaw, mechanizmy weryfikujące przeznaczenie pomocy)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Jasne rozróżnienie między konsekwencjami ekonomicznymi (koszty naprawy i stacji) a konsekwencjami bezpieczeństwa jądrowego (ryzyko radiologiczne) z kwantyfikacją wpływu na decyzje polityczne.
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Rola i prawdopodobne reakcje konkretnych państw trzecich (Chiny, Indie, państwa regionu) w krótkim i średnim okresie, z przykładami możliwych mechanizmów wpływu."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Omówienie możliwych środków ograniczających ryzyko organizacyjne (szkolenia, kultura bezpieczeństwa, nadzór regulacyjny) z przykładami wdrożeń"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analiza scenariuszy eskalacji: jakie konkretne działania (np. ostrzał instalacji, sabotaż, awarie zasilania) mogłyby doprowadzić do poważnych incydentów jądrowych i jaka jest ich prawdopodobność."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Cytaty lub analizy prawników międzynarodowych dotyczące legalności prewencji w świetle prawa ONZ (art. 51 Karty ONZ i doktryny anticipatory self‑defense)
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Dokumentacja dotycząca formalnego łańcucha decyzyjnego i procedur autorizacji użycia jądrowego w Federacji Rosyjskiej oraz historyczne przykłady precedensów/wykroczeń proceduralnych.
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Opis istniejącego harmonogramu wdrożenia i kryteriów przejścia w ukraińskich elektrowniach (metryki bezpieczeństwa, kryteria zatrzymania testów)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Wyraźne rozróżnienie między ryzykiem technicznym (obiektywne niepewności naukowe) a kwestiami proceduralno‑politycznymi (braki w konsultacjach, decyzje administracyjne)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Szczegóły dotyczące komunikacji deeskalacyjnej (czy użyto hotlinów, powiadomień NATO/partnerów i ich treść lub potwierdzenie odbioru)"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Ocena realnych możliwości militarnego obalenia reżimu Pjongjangu i związane z tym ryzyka eskalacji (w tym użycie broni konwencjonalnej i jądrowej oraz skutki dla cywilów).
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Techniczna ocena realnego ryzyka kradzieży lub uwolnienia materiału (scenariusze przejęcia, wymagane umiejętności i zasoby dla kradzieży HEU)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Oceny prawne i jurysdykcyjne dotyczące odpowiedzialności USA i Danii za remediację (umowy historyczne, porozumienia międzyrządowe)"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Możliwy wpływ dialogu na stabilność odstraszania — analiza sytuacji, w których zwiększona przejrzystość mogłaby zarówno zwiększyć, jak i zmniejszyć ryzyko eskalacji."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Perspektywa IAEA i stanowisko międzynarodowe (UE, USA, Rosja, Chiny) dotyczące legalności i statusu irańskiego programu."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Analiza prawno-międzynarodowa: czy deklaracje i działania Kima łamią konkretne rezolucje ONZ i jakie są tego konsekwencje
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Techniczne wymagania i czas przygotowania do użycia poszczególnych typów ładunków (np. przeróbka pocisków artyleryjskich, przygotowanie lotniczych ładunków taktycznych, odpalanie SLBM/ICBM) aby ocenić wykonalność scenariuszy."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analiza opcji odstraszania: konwencjonalne środki, obrona przeciwrakietowa, polityka nuklearna USA i Korei Południowej, rola sił sojuszniczych."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Informacje o istniejących mechanizmach prawnych i praktycznych do przeprowadzenia demilitaryzacji (np. mandaty ONZ/MAEA, konkretne kanały negocjacyjne) i realnej wykonalności rekomendacji."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Ocena techniczna zdolności operacyjnej (ilość dostępnych głowic/ICBM, gotowość okrętów i lotnictwa, procedury użycia), aby rozróżnić demonstrację od realnego przygotowania do ataku."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Dane o reakcjach systemów wczesnego ostrzegania i dowództw (czy odnotowano alarmy, błędne identyfikacje lub podniesienie gotowości po stronie NATO lub Rosji)"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Analiza warunków zgodności z prawem UE i sankcjami (czy import energii z Kaliningradu jest zgodny z obowiązującymi regulacjami i sankcjami).
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analiza prawna dot. możliwych mandatów Rady Bezpieczeństwa i prawnych przeszkód dla wprowadzenia zakazu stacjonowania elektrowni w strefach konfliktu (np. sprzeczności z suwerennością państw, potrzeba zgody właścicieli, mechanizmy egzekucji)"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Perspektywy i możliwości renegocjacji: co realnie można osiągnąć, jakie są wymagania stron i jakie ryzyka niesie próba stworzenia ""nowego"" paktu."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Szczegóły dotyczące kryteriów natychmiastowego wyłączenia: jakie progi radiologiczne, jakie procedury decyzyjne, jakie uprawnienia lokalnych władz i regulatora w praktyce."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analiza prawnych i logistycznych barier wdrożenia systemów śledzenia transportu oraz propozycje rozwiązań (telemetria, wymagania dla przewoźników)"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Ocena ryzyka odwetu politycznego i gospodarczego (sankcje, ograniczenia handlowe, utrata współpracy cywilnej) z przykładami i skalowaniem skutków"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Analiza prawna i precedensy dotyczące międzynarodowego nadzoru lub tymczasowego zarządzania instalacjami jądrowymi w konfliktach (np. mechanizmy ONZ/MAEA w przeszłości)
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Dane o wykorzystaniu przez Rosję i strony trzecie formalnych kanałów powiadomień/deeskalacji (hotline, wojskowe powiadomienia) przed i w trakcie manewrów"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Rozróżnienie między rozmieszczeniem głowic nuklearnych a stacjonowaniem samolotów zdolnych do ich przenoszenia (operacyjna gotowość, przechowywanie głowic)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Ocena reakcji i warunków ze strony potencjalnych partnerów/rynków docelowych (np. czy Czechy, Polska, Arabia Saudyjska traktują tę umowę jako istotny sygnał)"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Metryki efektywności proponowanych działań (np. oczekiwane skrócenie czasu detekcji, MTTR, liczba wykrytych luk po testach penetracyjnych)"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Możliwy wpływ na traktaty i reżimy kontroli zbrojeń (czy i jak obecne umowy odnoszą się do Chin) oraz przeszkody dla ich rozszerzenia
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Rozróżnienie między głowicami operacyjnymi, rezerwami a głowicami oczekującymi na demontaż"
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Konsekwencje regionalne (np. reakcje Izraela, Saudyjskiej Arabii Saudyjskiej) i wpływ na wyścig zbrojeń w regionie."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,Analiza możliwych reakcji Pjongjangu na zwiększoną obecność amerykańską (m.in. eskalacyjne czy deeskalacyjne strategie retorsyjne)
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Ocena operacyjnych ryzyk związanych z ochroną mobilnych agregatów i konwojów (logistyka, potrzeby ochrony, prawne ograniczenia) wraz z przykładami z konfliktów."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Analiza ryzyka wpływu na doktryny odstraszania i gotowość operacyjną: jak zapewnić, by redukcje nie zostały odebrane jako osłabienie bezpieczeństwa lokalnych sojuszników."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Ocena skuteczności proponowanych środków (przejrzystość, dialog, mechanizmy wczesnego ostrzegania) — jakie będą ich ograniczenia i warunki sukcesu."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Aspekty strategiczne: jak posiadanie broni jądrowej zmienia pozycję obronną i ryzyka eskalacji w regionie (Polska, NATO, Rosja)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Scenariusze alternatywne: polityczne i prawne konsekwencje dla państw, które mogłyby rozważać posiadanie broni nuklearnej (np. reperkusje gospodarcze, polityczne koszty i sojusze)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Ocena prawdopodobieństwa pozyskania materiałów jądrowych o znaczącej masie do budowy broni (oddzielnie od ryzyka radiologicznego), z odniesieniem do realiów zabezpieczeń wojskowych."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Konkretny opis gotowości szybkich zespołów wsparcia technicznego IAEA/NATO (czas dotarcia, zakres pomocy, ograniczenia w warunkach bojowych)."
Analiza prawno-międzynarodowa i strategiczna dotycząca użycia broni jądrowej przez Rosję oraz potencjalnych reakcji międzynarodowych,"Scenariusze i analiza reakcji międzynarodowych (USA, Chiny, Korea Południowa, Rada Bezpieczeństwa ONZ) z możliwymi instrumentami polityczno‑ekonomicznymi"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dokładne źródła danych i metodologia szacunku „10 razy mniej” (jakie izotopy uwzględniono, jakie okresy emisji i czy chodzi o aktywność chwilową czy skumulowaną)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Konkretne odniesienia do źródeł i tabel: które raporty IEA/JAEA/METI zawierają podane założenia (strony/rozdziały) oraz tabelaryczne LCOE i analizy wrażliwości.
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Szczegóły techniczne dotyczące potencjalnych skutków detonacji (różne moce głowic, wysokość wybuchu, modele skażenia, liczby potencjalnych ofiar w zależności od scenariusza)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Źródła i daty badań opinii publicznej oraz ich metodologia (kto badał, wielkość próby, pytania)"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne, aktualne oceny wywiadowcze i raporty (np. cytaty/odniesienia do ocen CIA, MI6, NATO, IAEA) potwierdzające prawdopodobieństwo różnych scenariuszy"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dane o zasięgu medialnym (liczba publikacji krajowych vs regionalnych, zasięg online, social media metrics) i terminie ich publikacji"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Niezależne analizy balistyczne i śledcze: lokalizacja kraterów, trajektorie pocisków, typ użytej amunicji, zdjęcia satelitarne o wysokiej rozdzielczości, zapisy systemów wykrywania artylerii (jeśli dostępne)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Dokładne źródła liczbowych danych (konkretne raporty OECD/NEA/IAEA/WNA z lat i cytowane wielkości w tonach U/U3O8).
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne odniesienia bibliograficzne do kluczowych raportów i badań (np. linki/cytaty do raportów UNSCEAR, WHO, IAEA, kluczowych analiz epidemiologicznych i przeglądów metaanalitycznych)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne odniesienia do dokumentów/raportów IAEA lub innych agencji (daty, tytuły, fragmenty), które potwierdzają brak nowych naruszeń technicznych."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Pełne dane demograficzne i geograficzne respondentów ankiety Money.pl oraz sposób rekrutacji i wskaźnik odrzuceń.
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Źródła informacji: cytaty, dokumenty, decyzje administracyjne lub oświadczenia inwestora potwierdzające terminy i wymagane zobowiązania rządowe"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Rzetelne cytowania źródeł oraz daty odniesień (np. status Cigeo/Onkalo w konkretnej dacie) — artykuł używa określeń czasowych (2020–2030) bez odniesienia do aktualnego statusu.
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Jasne źródła i odniesienia (linki lub dokładne cytowania raportów i tabel), aby można było zweryfikować przytoczone liczby"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Źródła danych i odniesienia do konkretnych raportów japońskich agencji lub publikacji międzynarodowych użytych do szacunków
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Data i kontekst cytowanych wypowiedzi, aby ustalić aktualność informacji (które z cytatów są najnowsze)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Weryfikowalne źródła dla twierdzeń o rzekomym zaminowaniu — wyniki analiz satelitarnych, zdjęcia, intercepty lub świadectwa świadków/techników, jeśli dostępne."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Uwiarygodniające dowody na twierdzenia o „pośpiechu” – harmonogramy, presje polityczne, finansowe zapisy umów, kary za opóźnienia itp."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dokumentacja źródeł i cytaty ekspertów technicznych (np. niezależnych specjalistów, MAEA) oraz daty i godziny kluczowych komunikatów."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Weryfikowalne dowody wiążące konkretne ataki z intencją wymuszenia zamknięć (komunikaty dowództwa, wzorce celowania, rozkazodawstwo) — obecnie brak z jednoznacznym potwierdzeniem intencji."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne i wiarygodne źródła naukowe lub rządowe potwierdzające przedstawione liczby (np. raporty WHO, IAEA, peer-reviewed studies)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dokładne cytaty i linki do konkretnych raportów IAEA (numery raportów, daty, fragmenty dotyczące przerw zasilania, dostępów personelu i monitoringu radiologicznego)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Założenia i źródła liczb (np. skąd pochodzi wartość 20–30 t/GW·rok wypalonego paliwa, 4–12 gCO2e/kWh) oraz data i wersja raportów użytych jako źródła"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretnych odniesień do opublikowanych raportów geologicznych (tytuły, daty, autorzy) oraz do wyników audytów międzynarodowych lub opinii organów regulacyjnych (np. BfS, ENSREG)."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkrety: liczby uczestników konsultacji, struktura demograficzna i reprezentatywność próby (zamiast X/Y placeholderów)"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Konkretne, jawne dowody lub przynajmniej opis metodologii wywiadowczej, na której opierają się zarzuty (fotografie, analiza trajektorii, źródła satelitarne) lub uzasadnienie, dlaczego takie dowody nie są upublicznione."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dokładne odniesienia do konkretnych raportów IAEA/WNA (rok, tytuł, link lub numer tabeli) dla podanych liczb, aby czytelnik mógł zweryfikować dane."
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Dowody MAEA wspierające tezę o wcześniejszym rozpoczęciu projektu (np. dokumentacja, zdjęcia satelitarne)"
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,Precyzyjne odniesienia do metodologii szacunków arsenału (które raporty podają zakres kilkunastu–kilkudziesięciu ładunków i na jakich przesłankach).
Dowody naukowe i dane dotyczące wpływu energetyki jądrowej na środowisko i zdrowie ludzkie,"Odwołania do zewnętrznych, niezależnych analiz LCOE i porównań (IEA, NEA, niezależne studia akademickie) dla konkretnych warunków europejskich/Polski."
